Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[211/1238], Incorrect Sample: 资 料 详 实 ， 试 题 设 置 方 向 明 确 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[212/1238], Incorrect Sample: 在 本 次 的 小 组 讨 论 中 ， 我 已 阅 读 所 有 组 员 的 帖 子 ， 对 组 员 的 看 法 有 所 了 解 。 在 本 次 的 小 组 讨 论 中 ， 回 复 了 大 部 分 的 帖 子 。 本 次 小 组 讨 论 形 成 了 一 致 的 结 论 。 通 过 这 次 的 讨 论 和 阅 读 相 关 政 策 文 件 ， 我 对 信 息 科 技 进 高 考 有 进 一 步 的 了 解 ， 关 于 信 息 科 技 相 关 试 题 中 的 公 平 现 象 、 素 质 导 向 和 人 才 选 拔 等 评 判 标 准 有 了 清 楚 的 认 识 。 在 本 次 小 组 讨 论 中 我 主 要 负 责 资 料 整 理 部 分 ， 阅 读 组 员 收 集 到 的 文 献 并 进 行 归 纳 总 结 。 我 认 为 本 次 小 组 讨 论 中 ， 组 长 玛 丽 的 帖 子 发 挥 了 很 大 的 作 用 ， 发 布 明 确 的 分 工 任 务 ， 让 我 们 清 晰 的 知 道 要 做 什 么 。 其 他 组 员 也 对 文 件 的 内 容 发 表 了 自 己 的 看 法 ， 阅 读 后 对 我 有 一 定 的 启 发 。 还 想 知 道 未 来 的 高 考 将 会 如 何 改 革 。 希 望 平 台 能 够 运 转 更 快 ， 有 新 消 息 时 可 以 进 行 提 醒 ， 比 如 说 绑 定 微 信 号 ， 在 公 众 号 进 行 提 醒 ， 能 很 好 的 督 促 学 生 进 行 讨 论, Correct Label: 7, Predicted Label: 2
Epoch: 0, Batch[213/1238], Incorrect Sample: 我 认 为 ai 作 为 辅 助 教 学 工 具 可 以 通 过 以 下 方 式 在 课 堂 过 程 方 面 起 到 作 用 。 课 前 ： ① 作 为 资 源 库 （ 如 小 程 序 课 堂 等 ） 提 供 课 前 指 导 ② 通 过 算 法 在 课 前 做 出 预 习 推 荐 ③ 借 助 课 前 答 题 等 方 式 多 维 绘 制 学 生 画 像 课 中 ： ① 混 合 式 教 学 平 台 （ 线 上 线 下 结 合 的 高 校 资 源 综 合 ） ， 适 应 学 生 需 求 ② 记 录 课 程 状 态 ， 针 对 性 分 析 课 堂 参 与 状 态 （ 如 福 田 区 ai 进 学 校 试 点 ） ③ 技 术 手 段 实 现 沉 浸 式 学 习 、 练 习 （ 如 口 译 训 练 ） 课 后 ： ① 全 过 程 评 价 体 系 ② 作 业 管 理 及 资 源 互 评 共 享 ③ 辅 助 决 策 （ 如 口 语 测 评 ） ， 通 过 数 据 分 析 帮 助 教 师 、 学 生 提 升 课 堂 效 果, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[215/1238], Incorrect Sample: 量 身 打 造 是 在 这 里 非 常 吸 引 人 的 方 式 ， 当 然 ， 我 们 可 以 把 ai 工 具 化 为 因 材 施 教 的 辅 助 工 具 ， 更 好 地 帮 助 学 生 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[218/1238], Incorrect Sample: 还 挺 多 公 司 在 做 这 方 面 的 应 用 ， 而 且 同 质 化 也 很 严 重, Correct Label: 1, Predicted Label: 2
Epoch: 0, Batch[219/1238], Incorrect Sample: 1 、 我 们 的 观 点 是 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 不 应 该 用 纸 笔 测 试 的 方 式 开 展 ， 我 们 认 为 信 息 科 技 课 程 学 业 水 平 考 试 应 该 用 机 考 的 方 式 开 展 ； 2 、 观 点 依 据 ： 纸 笔 测 试 有 很 多 不 足 之 处 、 机 考 在 信 息 科 技 考 试 中 能 够 发 挥 更 多 的 作 用 、 机 考 能 够 弥 补 纸 笔 考 试 的 不 足 等 等 。, Correct Label: 5, Predicted Label: 2
Epoch: 0, Batch[220/1238], Incorrect Sample: 在 正 式 利 用 数 字 技 术 改 善 自 己 学 习 之 前 ， 我 们 需 要 明 确 数 字 素 养 的 内 涵 以 及 数 字 技 术 具 体 包 括 哪 些 方 面 。 只 有 有 了 基 本 的 了 解 ， 才 能 根 据 自 身 的 需 要 进 一 步 对 症 下 药 。 1. 数 字 素 养 的 概 念 ： 根 据 国 家 网 信 办 的 定 义 ， 数 字 素 养 与 技 能 是 指 数 字 社 会 公 民 学 习 工 作 生 活 应 具 备 的 数 字 获 取 、 制 作 、 使 用 、 评 价 、 交 互 、 分 享 、 创 新 、 安 全 保 障 、 伦 理 道 德 等 一 系 列 素 质 与 能 力 的 集 合 。 其 具 体 内 容 包 括 数 字 意 识 、 计 算 思 维 、 数 字 化 学 习 与 创 新 、 数 字 社 会 责 任 。 2. 数 字 化 学 习 ： 包 含 数 字 化 学 习 环 境 、 数 字 化 学 习 资 源 、 数 字 化 学 习 方 式 三 个 基 本 要 素 。 数 字 化 学 习 环 境 ： 由 设 施 、 资 源 、 平 台 、 通 讯 、 工 具 共 同 构 成 ； 数 字 化 学 习 资 源 ： 包 括 数 字 视 频 、 数 字 音 频 、 多 媒 体 软 件 、 cd - rom 、 网 站 、 电 子 邮 件 、 在 线 学 习 管 理 系 统 、 计 算 机 、 在 线 讨 论 、 数 据 文 件 数 据 库 等 等 ； 数 字 化 学 习 方 式 ： 资 源 利 用 的 学 习 、 自 主 发 现 的 学 习 、 协 商 合 作 的 学 习 、 实 践 创 造 的 学 习 。 3. 提 升 办 法 ： 营 造 良 好 的 数 字 学 习 环 境 ， 养 成 利 用 数 字 学 习 的 习 惯 ， 借 助 一 定 的 数 字 化 学 习 资 源 ， 改 善 自 己 的 学 习 。 例 如 可 以 在 bilibili 、 mooc 慕 课 、 新 东 方 等 网 站 上 学 习 课 程 ， 汲 取 除 本 专 业 外 的 科 学 知 识 ； 可 以 在 平 板 上 利 用 云 记 、 goodnote 、 备 忘 录 等 数 字 笔 记 本 进 行 记 录 ， 利 用 云 端 保 存 同 步 笔 记 ， 方 便 快 捷 ； 可, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[221/1238], Incorrect Sample: 第 九 组 汇 总 材 料, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[222/1238], Incorrect Sample: 主 持 者 大 家 可 以 对 自 己 收 集 的 资 料 上 传 至 平 台 并 对 自 己 的 资 料 进 行 评 价 概 述 ！ 请 提 出 观 点 者 （ 绿 ） 在 评 论 区 分 点 写 出 新 观 点 ， 观 点 论 证 者 （ 橙 ） 提 出 支 持 或 反 驳 的 理 论 【 其 他 同 学 可 补 充 ！ 】, Correct Label: 0, Predicted Label: 3
Epoch: 0, Batch[223/1238], Incorrect Sample: 对 于 运 用 数 字 技 术 改 善 学 习 ， 我 认 为 可 以 从 以 下 几 个 方 面 考 虑 ： 1 、 激 发 学 习 兴 趣 ， 提 高 课 堂 参 与 度 可 以 充 分 利 用 现 代 教 学 技 术 的 功 能 ， 使 自 己 能 够 全 面 的 投 入 到 学 习 中 ， 这 不 仅 仅 是 带 动 自 我 的 学 习 ， 并 且 能 够 真 正 的 体 会 到 学 习 的 乐 趣 ， 从 被 动 学 习 转 向 主 动 学 习 。 根 据 自 己 的 学 习 特 点 ， 利 用 现 代 教 育 技 术 ， 创 设 喜 爱 的 事 物 与 情 境 。 例 如 : 在 英 语 学 科 的 学 习 中 将 对 话 等 利 用 现 代 教 育 技 术 转 变 成 生 动 、 鲜 明 的 图 文 并 茂 的 画 面 ， 那 样 必 然 会 激 发 兴 趣 。 同 时 ， 运 用 现 代 教 育 中 的 多 媒 体 手 段 ， 摆 脱 传 统 的 、 枯 燥 的 学 习 学 习 氛 围 。 例 如 我 们 高 中 一 些 学 校 里 使 用 教 学 型 平 板 ， 能 够 帮 助 学 生 及 时 进 行 课 堂 互 动 ， 老 师 可 以 掌 握 每 位 学 生 学 习 情 况 ， 我 们 也 能 够 及 时 复 习 巩 固 教 学 知 识 ， 对 课 堂 上 来 不 及 记 录 的 笔 记 及 时 补 充 。 2 、 用 现 代 教 育 技 术 手 段 扩 充 知 识 信 息 量 ， 对 教 学 资 源 进 行 充 分 利 用 在 有 限 的 时 间 里 ， 用 现 代 教 育 技 术 手 段 可 以 高 效 率 、 高 质 量 地 将 大 量 信 息 传 递 给 学 生 ； 资 源 的 合 理 利 用 和 有 效 传 播 是 教 学 在 发 展 过 程 中 提 供 了 宝 贵 的 素 材 。 在 传 统 教 学 中 ， 面 对 一 些 有 经 验 的 、 合 理 有 效 的 教 学 方 案 往 往 都 不 能 够 全 面 的 保 存 下 来 ， 而 现 代 教 育 技 术 能 够 解 决 这 个 问 题 。 我 们 可 以 运 用 现 代 教 育 技 术 及 时 获 取 自 己 所 需 要 的 资 源 ， 这 将 大 大 扩 充 自 己 的 知 识 信 息 量 。 3 、 用 现 代, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[225/1238], Incorrect Sample: 我 赞 同 林 澄 懿 同 学 的 发 言 。 从 搜 集 到 实 践 与 反 思 ， 实 际 上 突 出 的 是 主 体 与 数 字 技 术 互 动 的 由 浅 入 深 。 随 着 我 们 与 数 字 技 术 接 触 得 越 来 越 深 ， 我 们 的 思 维 受 到 它 越 来 越 大 的 影 响 。 我 想 反 思 这 部 分 也 必 然 包 含 对 使 用 数 字 技 术 整 体 的 优 劣 、 适 用 性 等 方 面 的 反 思 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[228/1238], Incorrect Sample: 此 回 答 角 度 很 全 ， 思 路 广 阔, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[229/1238], Incorrect Sample: 我 同 意 你 的 观 点 ， 在 碎 片 化 学 习 盛 行 的 时 代 ， 我 们 要 保 持 自 己 深 度 学 习 与 深 度 思 考 的 能 力 ， 最 好 平 时 学 习 时 有 意 识 地 架 构 出 体 系 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[230/1238], Incorrect Sample: 同 意 ， 在 利 用 数 字 技 术 的 同 时 ， 要 学 会 保 护 自 己 的 个 人 隐 私 ， 增 强 私 密 性 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[231/1238], Incorrect Sample: 目 前 各 地 信 息 技 术 中 高 考 试 题 都 根 据 当 地 信 息 技 术 教 学 现 状 进 行 编 写 ， 且 考 察 的 面 也 很 好 地 覆 盖 了 各 个 方 面 的 知 识 点 。 但 也 因 此 会 出 现 有 的 省 市 试 题 较 为 基 础 简 单 ， 而 有 的 省 市 试 题 较 为 困 难 ， 也 可 以 从 这 一 角 度 看 出 当 下 信 息 技 术 教 育 的 不 平 衡 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[232/1238], Incorrect Sample: 阐 述 了 教 育 公 平 背 景 下 信 息 科 学 高 考 试 题 设 置 的 原 则 和 要 求 ， 在 考 察 基 础 、 试 题 难 度 的 分 布 、 考 察 知 识 点 的 分 布 作 了 说 明 ； 素 养 导 向 方 面 提 出 了 明 确 信 息 技 术 问 题 、 设 置 问 题 情 境 的 策 略 ； 简 单 提 到 了 通 过 设 置 区 分 度 达 到 人 才 选 拔 目 的 的 方 法, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[233/1238], Incorrect Sample: 从 了 解 到 参 与 实 践 及 后 期 交 流 这 一 整 个 过 程 上 ， 讲 明 如 何 接 触 和 加 深 对 数 字 素 养 的 培 养 ， 同 时 还 将 个 人 与 社 会 联 系 ， 关 注 到 个 人 拥 有 数 字 素 养 对 社 会 的 作 用 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[234/1238], Incorrect Sample: 1 、 在 本 次 的 小 组 讨 论 中 ， 我 是 否 阅 读 了 所 有 组 员 的 帖 子 ？ 是 否 清 楚 其 他 组 员 的 观 点? 在 本 次 讨 论 中 ， 我 阅 读 了 所 有 组 员 的 帖 子 ， 了 解 清 楚 其 他 组 员 的 观 点 2 、 在 本 次 的 小 组 讨 论 中 ， 我 是 否 回 复 过 所 有 组 员 的 帖 子 ？ 当 其 他 组 员 对 我 的 帖 子 进 行 提 问 或 补 充 后 ， 我 是 否 针 对 该 问 题 与 他 们 进 行 了 深 入 的 对 话 ？ 在 本 次 讨 论 中 ， 我 回 复 了 绝 大 部 分 组 员 的 帖 子 ， 当 其 他 组 员 对 我 的 帖 子 进 行 提 问 或 补 充 后 ， 我 查 找 了 相 关 的 资 料 对 问 题 进 行 回 答 以 及 对 观 点 进 行 了 补 充 3 、 我 认 为 本 次 小 组 讨 论 是 否 形 成 了 一 致 的 辩 论 方 向 ？ 我 对 小 组 讨 论 的 效 果 有 何 评 价 ， 请 简 要 阐 述 。 （ 例 如 讨 论 效 果 很 好 ， 针 对 所 有 组 员 都 关 心 的 xxx 话 题 都 进 行 了 深 入 的 讨 论 或 者 讨 论 还 不 深 入 ， 关 于 某 些 问 题 还 没 进 入 深 入 的 讨 论 ） 我 认 为 我 们 小 组 形 成 了 一 致 的 辩 论 方 向 ， 我 们 小 组 的 每 个 成 员 都 非 常 积 极 地 发 表 自 己 的 观 点 、 看 法 ， 对 其 他 人 的 观 点 也 有 进 行 了 解 思 考 并 深 入 的 讨 论 ， 比 如 一 开 始 我 们 忽 略 了 信 息 技 术 课 程 学 业 水 平 考 试 这 一 重 点 ， 导 致 讨 论 内 容 有 点 偏 题 ， 经 过 小 组 主 持 人 - - 京 莉 的 提 醒 以 及 大 家 共 同 的 讨 论 得 以 回 归 正 题 并 出 色 地 完 成 了 此 次 辩 论 。 4 、 在 本 次 的 小 组 讨 论 中 ， 我 担 任 的 角 色 是 什 么 ？ 我 在 小 组 讨 论 过 程 中 起 到 了 什 么 作 用 ？ 在 本 次 小 组 讨 论 中 ， 我 担 任 的 角 色 是 【 观 点 提 出 者 + 观, Correct Label: 7, Predicted Label: 2
Epoch: 0, Batch[235/1238], Incorrect Sample: （ 主 持 者 、 问 题 汇 总 者 ） 三 个 【 提 出 观 点 者 + 观 点 论 证 者 】 21 : 30 前 在 群 里 和 平 台 讨 论 区 接 龙 提 出 < 观 点 （ 不 重 复 ， 每 人 至 少 一 个 ） + 50 字 左 右 的 描 述 > ， 观 点 需 要 是 像 写 议 论 文 一 样 提 出 完 整 的 一 句 话 ， 接 着 进 一 步 阐 释 观 点 以 及 你 打 算 去 找 哪 些 方 面 的 材 料 。 大 家 提 出 自 己 的 观 点 后 我 们 在 下 方 跟 帖 回 复 ， 讨 论 下 这 个 观 点 是 否 值 得 提 出 ？ 表 述 可 以 怎 样 修 改 ？ 还 可 以 找 哪 些 资 料 ？ 有 无 新 的 观 点 ？, Correct Label: 0, Predicted Label: 3
Epoch: 0, Batch[237/1238], Incorrect Sample: 从 单 专 业 、 多 身 份 ( 教 师 / 技 师 / 社 工 / 科 工 ) 角 度 梳 理 了 高 职 教 师 理 应 掌 握 的 数 字 化 知 识 和 技 能, 构 建 了 高 职 教 师 数 字 素 养 测 评 指 标 体 系 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[238/1238], Incorrect Sample: 我 认 为 通 过 数 学 工 具 的 辅 助 教 学 ， 并 且 把 数 字 工 具 应 用 到 学 习 工 具 之 中 ， 可 以 有 效 改 善 我 们 的 学 习 ， 提 高 学 习 效 率 。 以 下 有 几 种 途 径 可 供 参 考 使 用 。 第 一 ， 数 字 资 源 库 。 从 前 想 要 寻 炸 资 料 ， 一 定 需 要 泡 在 图 书 馆 或 者 档 案 馆 ， 并 且 需 要 从 书 架 中 寻 找 书 籍 。 但 现 在 电 子 资 源 库 层 出 不 穷 ， 最 新 的 研 究 结 果 也 会 通 过 网 络 传 播 ， 我 们 可 以 利 用 搜 索 引 擎 ， 更 方 便 快 捷 且 精 准 地 搜 索 需 要 的 资 料 。 第 二 ， 在 线 学 习 平 台 。 突 破 了 传 统 面 授 的 形 式 ， 师 生 可 以 不 受 空 间 的 局 限 进 行 线 上 授 课 。 同 时 ， 在 线 学 习 还 突 破 了 时 间 的 限 制 ， 学 生 可 以 自 主 观 看 视 频 或 者 回 放 。 b 站 、 慕 课 等 平 台 给 学 生 们 提 供 了 多 样 化 的 学 习 方 式 。 第 三 ， 数 字 笔 记 本 与 无 纸 化 学 习 。 在 课 堂 上 ， 学 生 可 以 通 过 拍 照 和 录 音 的 方 式 及 时 保 存 课 堂 重 点 ， 课 后 再 慢 慢 整 理 。 无 纸 化 学 习 避 免 了 携 带 大 量 书 籍 的 麻 烦 ， 同 时 具 备 的 手 写 笔 记 转 文 字 功 能 也 非 常 实 用 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[239/1238], Incorrect Sample: 对 于 思 考 三 我 觉 得 有 些 机 考 指 的 是 将 纸 笔 考 试 中 的 试 题 搬 到 电 脑 中 ， 这 样 试 题 的 反 馈 速 度 相 对 比 较 快 ， 题 库 中 的 题 目 数 量 相 对 比 较 多 ， 学 生 可 以 对 不 熟 悉 的 知 识 点 反 复 练 习 巩 固 ， 但 始 终 与 纸 笔 考 试 没 有 根 本 上 的 区 别 。 正 如 思 考 二 所 说 ， 我 同 意 将 信 息 科 技 的 考 试 归 结 于 教 学 评 价 上 。 北 京 在 2002 年 秋 季 ， 把 高 一 第 一 学 年 末 的 上 机 考 试 改 为 了 作 品 考 试 ， 更 加 重 视 考 试 过 程 ， 注 重 考 察 能 力 。 我 认 为 这 种 考 试 也 是 教 学 评 价 的 一 种 ， 类 似 于 形 成 性 评 价 和 项 目 式 学 习 的 结 合 ， 评 价 方 式 更 加 多 元 化 和 信 息 化 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[240/1238], Incorrect Sample: 我 完 全 没 想 到 ai 可 以 提 供 考 试 建 议 耶 ！ 学 生 确 实 会 因 为 出 题 人 的 不 同 ， 感 受 到 试 卷 的 难 易 程 度 差 别 很 大 。 甚 至 会 进 行 自 我 怀 疑 ， 如 果 考 试 过 于 简 单 ， 学 生 会 觉 得 不 具 备 挑 战 性 ， 也 无 法 从 考 试 中 进 行 反 思 。 考 试 过 于 难 ， 学 生 也 会 觉 得 自 信 心 备 受 打 击 。 对 题 目 进 行 难 易 分 析 有 助 于 试 卷 难 易 程 度 的 把 握 。 超 棒 的 观 点 ！, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[241/1238], Incorrect Sample: 同 意 该 同 学 的 观 点 ， 该 同 学 列 举 了 相 关 的 例 子 ， 让 我 对 ai 赋 能 的 教 学 工 具 有 了 更 加 清 晰 的 认 识 ， 特 别 是 讯 飞 ， 真 的 狠 狠 地 勾 起 了 我 高 三 的 记 忆 ， 面 对 高 三 的 题 海 战 术 ， 此 工 具 确 实 很 高 效 地 帮 助 我 们 及 时 获 得 学 情 分 析 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[242/1238], Incorrect Sample: 6. 松 鼠 ai knewton renaissance 可 以 感 知 学 生 的 学 习 状 态 并 给 出 相 应 的 互 动 ， 即 帮 助 学 生 规 划 学 习 路 径 ， 推 送 学 习 内 容 ， 测 评 学 生 的 学 习 进 度 且 提 供 智 能 辅 导 ， 系 统 性 针 对 性 辅 导 。 7. ai 可 以 利 用 对 话 内 容 分 析 技 术 将 教 师 的 授 课 内 容 进 行 整 理 并 提 取 课 堂 板 书 剪 辑 关 键 知 识 点 从 而 建 立 知 识 图 谱 ， 学 生 可 以 直 观 且 简 明 扼 要 的 了 解 课 堂 教 学 内 容 ， 便 于 课 后 的 复 习 和 回 顾 。, Correct Label: 5, Predicted Label: 2
Epoch: 0, Batch[244/1238], Incorrect Sample: 这 是 我 根 据 大 家 提 出 的 建 议 ， 重 新 结 合 个 人 看 法 具 体 分 析 的 一 篇 论 文 ， 该 篇 论 文 把 问 题 解 决 能 力 的 测 评 分 为 两 个 阶 段 ： 评 价 数 据 收 集 、 数 据 分 析 。 数 据 收 集 主 要 使 用 到 了 虚 拟 测 评 ， 包 括 情 境 化 、 游 戏 化 和 模 拟 化 测 评 。 数 据 分 析 介 绍 了 2 种 方 法 ： 数 据 挖 掘 法 和 统 计 建 模 法 。, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[245/1238], Incorrect Sample: 对 于 提 高 自 己 的 数 字 素 养 ， 我 认 为 可 以 从 以 下 几 点 出 发 ： 1. 学 习 基 础 知 识 ： 掌 握 数 字 技 术 的 基 本 概 念 和 原 理 ， 了 解 各 种 数 字 工 具 的 使 用 方 法 。 2. 实 践 操 作 ： 通 过 实 践 操 作 来 提 高 自 己 的 数 字 技 能 ， 例 如 使 用 各 种 数 字 软 件 和 工 具 来 完 成 任 务 。 3. 参 加 培 训 和 课 程 ： 参 加 各 种 数 字 技 能 培 训 和 课 程 ， 深 入 学 习 和 掌 握 数 字 技 术 的 应 用 和 发 展 趋 势 。 4. 多 交 流 和 分 享 ： 多 和 数 字 技 术 领 域 的 人 交 流 和 分 享 ， 了 解 行 业 发 展 动 态 和 前 沿 技 术 。 5. 持 续 更 新 知 识 ： 数 字 技 术 的 发 展 速 度 非 常 快 ， 要 持 续 更 新 自 己 的 知 识 ， 跟 上 数 字 经 济 的 发 展 步 伐 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[247/1238], Incorrect Sample: 但 需 要 注 意 的 是 ， 我 们 在 提 升 数 字 素 养 来 改 善 自 己 学 习 的 同 时 ， 可 能 会 带 来 以 下 危 险 ： 网 络 安 全 问 题 ： 随 着 数 字 化 程 度 的 提 高 ， 网 络 安 全 问 题 也 越 来 越 严 重 。 包 括 个 人 信 息 泄 露 、 网 络 诈 骗 等 。 解 决 措 施 可 以 是 加 强 密 码 保 护 、 不 轻 信 陌 生 人 信 息 、 使 用 安 全 软 件 等 。 数 字 依 赖 ： 过 度 依 赖 数 字 工 具 和 互 联 网 可 能 导 致 我 们 失 去 了 自 我 思 考 和 判 断 的 能 力 。 建 议 在 使 用 数 字 工 具 时 ， 要 有 意 识 地 保 留 一 些 传 统 方 法 ， 并 学 习 如 何 独 立 思 考 。 社 交 孤 立 ： 当 我 们 在 提 升 数 字 素 养 的 时 候 可 能 会 把 太 多 时 间 花 在 电 子 设 备 上 ， 导 致 与 现 实 社 交 脱 节 ， 产 生 社 交 孤 立 感 。 建 议 积 极 参 加 线 下 活 动 ， 多 与 伙 伴 共 同 学 习 ， 发 展 社 交 关 系 同 时 也 可 以 改 善 学 习 。 上 瘾 ： 除 了 可 以 改 善 学 习 外 ， 数 字 设 备 和 互 联 网 还 给 人 们 带 来 了 很 多 快 乐 和 便 利 ， 但 如 果 沉 迷 其 中 会 造 成 很 大 的 损 害 。 建 议 适 当 控 制 使 用 时 间 和 频 率 ， 并 尝 试 其 他 有 益 的 娱 乐 方 式 。 综 上 所 述 ， 在 提 升 数 字 素 养 时 应 该 注 意 以 上 风 险 ， 并 采 取 相 应 的 措 施 以 减 少 潜 在 风 险 。, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[248/1238], Incorrect Sample: ai 赋 能 的 教 学 工 具 如 何 辅 助 课 堂 教 学 ？ 一 、 对 教 师 而 言 ： 1 、 推 动 教 学 活 动 创 新 。 ai 赋 能 的 教 学 工 具 为 丰 富 课 堂 的 内 容 、 形 式 提 供 了 更 多 可 能 。 虚 拟 实 验 室 解 决 了 实 验 材 料 调 配 难 、 实 验 操 作 具 有 危 险 性 等 问 题 ， 而 vr 技 术 能 使 学 生 身 临 其 境 感 受 课 文 情 节 ， 调 动 多 感 官 去 参 与 课 堂 。 既 丰 富 了 教 学 活 动 ， 也 有 利 于 激 发 学 生 兴 趣 ， 从 而 提 升 教 学 质 量 。 2 、 辅 助 教 学 管 理 。 首 先 是 ai 可 以 代 替 教 师 完 成 偏 机 械 化 的 工 作 ， 如 阅 卷 、 批 改 作 业 等 。 ai 可 以 利 用 文 字 识 别 等 一 系 列 技 术 给 出 客 观 评 估 ， ai 自 身 的 自 适 应 学 习 能 够 帮 助 不 断 提 升 准 确 率 。 其 次 ， ai 赋 能 的 教 学 工 具 能 够 提 供 学 情 检 测 评 估 ， 通 过 全 程 动 态 跟 踪 课 堂 ， 分 析 得 出 学 生 的 听 课 报 告 。 教 师 通 过 听 课 报 告 ， 反 思 总 结 课 堂 教 学 的 节 奏 、 细 节 ， 为 之 后 的 教 学 管 理 提 供 最 直 接 的 经 验 。 二 、 对 学 生 而 言 ： 1 、 满 足 个 性 化 需 求 。 个 人 的 学 习 行 为 数 据 会 准 确 及 时 地 记 录 在 ai 学 习 平 台 上 ， 通 过 对 学 习 行 为 的 分 析 实 时 地 制 定 出 适 合 个 人 的 学 习 内 容 与 方 法 ， 例 如 通 过 对 试 卷 答 题 情 况 的 分 析 ， 归 纳 出 学 生 的 薄 弱 知 识 点 ， 并 从 题 库 中 抽 取 针 对 性 题 目 ， 帮 助 学 生 朝 着 更 智 能 、 自 动 、 多 元 、 个 性 的 方 向 发 展 ， 实 现 学 习 资 源 的 高 效 整 合 和 个 性 化 推 送 。 2 、 提 升 学 习 效 率 。 ai 赋 能 的 教 学 工 具 ， 例 如 金 太 阳 好 教 育 云 平 台 ， 利 用 数 据 挖 掘 和, Correct Label: 1, Predicted Label: 2
Epoch: 0, Batch[249/1238], Incorrect Sample: 1. 本 次 讨 论 专 题 的 名 称 为 ： 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 是 否 应 该 用 纸 笔 测 试 的 方 式 开 展 ， 我 方 持 反 方 观 点 ， 即 认 为 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 不 应 该 用 纸 笔 测 试 的 方 式 开 展 。 2. 角 色 分 配 ： 角 色 一 （ 颜 京 莉 ） ： 主 持 者 兼 问 题 汇 总 者 角 色 二 （ 张 敏 、 谢 俊 熙 、 廖 林 锟 ） ： 提 出 观 点 者 + 观 点 论 证 者 ， 提 出 观 点 的 同 学 对 自 己 的 观 点 进 行 论 证 角 色 三 （ 连 泽 芳 ） ： 总 结 者 ， 汇 总 讨 论 结 果 3. 组 内 讨 论 产 生 的 主 要 观 点 ： 评 判 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 是 否 应 该 用 纸 笔 测 试 的 方 式 开 展 ， 归 根 到 底 要 看 哪 种 考 核 方 式 可 以 更 真 实 地 反 映 学 生 的 能 力 。 从 考 察 能 力 上 看 ， 应 用 纸 笔 测 试 开 展 信 息 科 技 课 程 学 业 水 平 考 试 无 法 全 面 地 考 察 到 学 生 的 实 践 能 力 。 这 里 我 们 结 合 了 《 义 务 教 育 信 息 科 技 课 程 标 准 （ 2022 年 版 ） 》 提 到 的 课 程 目 标 、 学 业 质 量 标 准 以 及 评 价 建 议 ， 加 上 浙 江 为 代 表 的 纸 笔 考 试 和 山 西 为 代 表 的 上 机 实 践 卷 进 行 对 比 ， 说 明 机 考 创 建 了 真 实 的 项 目 背 景 与 素 材 ， 搭 建 项 目 运 行 环 境 ， 要 求 清 晰 ， 在 学 生 的 系 列 操 作 中 全 面 、 灵 活 地 考 察 了 学 生 的 实 践 能 力 。 从 素 养 导 向 上 看 ， 应 用 纸 笔 测 试 不 利 于 学 生 信 息 科 技 核 心 素 养 中 计 算 思 维 的 培 养 。 尽 管 纸 笔 测 试 中 已 有 相 当 多 的 内 容 考 察 学 生 的 实 践 能 力 ， 但 大 多 只 能 以 单 个 知 识 点 的 形 式 考, Correct Label: 7, Predicted Label: 3
